3fd94a0c-da65-4a1f-bf1a-b589cfea24d0	12 policemen killed in bomb attack in TurkeySep 8, 2015\tCommentary, Economy, Stocks, U.S. Infrastructure\tPresidential candidate and former Arkansas Gov. Mike Huckabee will join protesters at a Tuesday rally outside the jail where a Kentucky clerk is locked in a cell over her refusal to issue marriage licenses to gay… Presidential candidate and former Arkansas Gov. Mike Huckabee will join protesters at a Tuesday rally outside the jail where a Kentucky clerk is locked in a cell over her refusal to issue marriage licenses to gay couples. On the streets of South Boston, where the name Whitey Bulger once evoked fear, the locals have become accustomed to books and movies that try to capture the life of the notorious gangster. No Comments
33066a53-a0a7-416e-af6b-ee5fd2196370	PHILIP BROWN/ REUTERS    \nFast bowler Shahadat Hossain has played 38 tests and 51 ODIs for Bangladesh. \n             \nBangladesh police say national cricketer Shahadat Hossain and his wife Nritto Shahadat have gone into hiding over claims they beat their 11-year-old maid. \n \nPolice have stepped up the hunt for the 29-year-old bowler and say his phone is now being tracked amid an investigation into the alleged torture and abuse of the young maid. \n \n"We've mobilised ten mobile teams [of officers] to arrest him," Inspector Shafiqur Rahman told news agency AFP, adding that police were hopeful of arresting the couple soon. \n \n"We're making raids almost every day and are now tracking mobile phones." \n \nThey could face charges of child repression and employing a minor. \n \nAFP reports that the maid, Mahfuza Akter Happy, was found injured on the streets of Dhaka, and told police and local media that the couple beat her. Television footage showed her looking frail and thin, being taken to hospital with swollen black eyes. \n \n"She told us that the couple beat her very often. Her hand was charred with a hot cooking paddle. She had injury marks all over her body," Rahman has said. \n \nShe is being treated at a hospital in Dhaka. \n \nThe Bangladesh Cricket Board (BCB) has suspended Hossain from all forms of cricket until the case is resolved. \n \n"Unless the investigation ends or there is a decision on the matter, BCB doesn't want to keep any attachment with him," ESPNcricinfo quoted BCB president Nazmul Hassan as saying. \n \n"We are quiet, and we will remain quiet. He is more than likely to stay outside cricket. \n \n"There is no reason to give Shahadat Hossain any leeway, it is quite clear. I don't know whether you know this, but he came to see me. I didn't meet him. What would I have told him? I don't have anything to do. It is totally up to the law of the land." \n \nThis effectively rules him out of next month's two tests against Australia, though he had injured his ankle in a test match in May and may not have played anyway. \n \nHossain has played 38 tests and 51 one-day internationals for Bangladesh. \n    \n- Sydney Morning Herald
7265e155-7e1e-4bcb-939f-0fe6d56a42d4	News Release — Old Stone House Museum \nSept. 22, 2015 \n \nContact: \nPeggy Day Gibson, Executive Director \nOld Stone House Museum \n director@oldstonehousemuseum.org \n802-754-2022 \n \nAlexander Twilight Revealed Through His Sermons \nProfessor Lawrence Hundersmarck Speaks \nAt the Old Stone House Museum, Brownington \nSunday, September 27 at 3 pm \n \nBrownington, VT—The Old Stone House Museum is pleased to announce that Lawrence Hundersmarck, professor of religion and philosophy at Pace University in New York and seasonal resident of Barton, Vermont, will speak on the mind and values of Alexander Twilight as revealed through his sermons on Sunday, September 27 at 3 pm in the Brownington Church, Brownington, Vermont. His talk immediately follows the Museum’s popular Apple and Cheese Tasting and is free and open to the public. All are welcome to attend. \n \nAbout the Talk: Alexander Twilight Revealed will focus on the ideas and values of Alexander Twilight as revealed in an important primary source now preserved in Old Stone House Museum’s archival vault—a collection of 20 sermons in manuscript, hand-written ink by Twilight and hand-sewn into small booklets. Composed toward the end of Twilight’s life, these manuscripts are notes for sermons preached throughout Northern Vermont: in Brownington, Barton Orleans (called then Barton Landing), and Derby. Until 2003, these texts were unknown, but emerged from the archives of the Minnesota Historical Society in St. Paul, as part of their holdings on Dr. James Woodward Strong (1833-1913), former president of Carlton College, who was born in Brownington and studied under Twilight at the Grammar School in 1841. The Old Stone House Museum now holds these documents and makes them available for scholarly study. \n \nAbout Alexander Twilight: Alexander Lucius Twilight (1795-1857) was principal of the Orleans County Grammar School and preached in the Brownington Church, beginning in 1829. Historical records portray Twilight as a devoted, strong willed, talented educator and preacher, whose skills earned him both the respect and esteem of his students. One of his main accomplishments was construction of the 4-story, granite school dormitory between 1834-36, known as the “Old Stone House.” Twilight was the first African American attendee of any college in the United States, graduating from Middlebury College in 1823. He was also the first American of mixed race to serve as a representative to Vermont’s State Legislature in Montpelier in 1836. Twilight is buried along with his wife Mercy Ladd Twilight in the church yard next to the Brownington Church where the talk will be held. \n \nAbout Laurence Hundersmarck: Professor Lawrence F. Hundersmarck teaches religion and philosophy at Pace University in New York and is also a seasonal resident in Barton, Vermont. He is author of numerous articles on the Renaissance and the Middle Ages, Eastern literature, and great thinkers of the Eastern and Western worlds. \n \nAbout the Old Stone House Museum: Established and run by the Orleans County Historical Society, the Old Stone House Museum is an historic neighborhood and museum whose mission is to educate the public through exhibitions, programs and classes that bring history to life. Listed in the National Register of Historic Places, it encompasses six restored buildings and three neighboring structures dating from the first half of the 19th century. These include the Federalist homes of Reverend Alexander Twilight, first African American graduate of Middlebury College, progressive educator, and state legislator; and the first teacher educator Samuel Read Hall, who invented the chalkboard. It is also the site of the “Old Stone House,” a four-story granite dormitory built by Twilight in 1836 to house students attending the Orleans County Grammar School. \n \nGeneral Information: For more information about Orleans County Historical Society’s Old Stone House Museum please visit www.oldstonehousemuseum.org  or call 802-754-2022. The Old Stone House Museum is located at 109 Old Stone House Road, Brownington, Vermont 05860. The Old Stone House Museum is open from May 15-October 15. Regular visiting hours are Wednesday through Sunday, from 11 am to 5 pm, with last guided tour by 4 pm. Museum admission is $8 for adults ($7 for Orleans County residents), $5 for students with valid ID, and free for Museum Members. \n \nThe post Alexander Twilight Revealed Through His Sermons at talk at Old Stone House Museum appeared first on VTDigger .
441c233d-7dcd-47cd-bcd1-bef777497fce	NEW YORK  — The West Indian Day Parade is underway in New York City, but it's already been marred by violence. \n\nOne man was stabbed to death early Monday in Brooklyn, and others were wounded by gunfire. Gov. Andrew Cuomo says a man critically injured by a random bullet to the head is a Harvard-educated lawyer who works for the Empire State Development Corporation. \n\nThe raucous parade celebrating Caribbean culture features outlandish costumes, indigenous foods, loud music and scores of dancers. \n\nIt's also a significant political moment. Elected officials from across the city attended a breakfast before marching. \n\nThe festivities are expected to be the first time since July that Cuomo and Mayor Bill de Blasio attend the same public event. The two have been engaged in a monthslong feud.
6f06243e-cc4f-4627-b6b9-cccccf33213e	© . David Jordan, a member of Chirst Fellowship in North Carolina, preaches in support of the prayer rally at the Carter County Detention Center for Rowan County clerk Kim Davis in Grayson \n\n(Reuters) - The lawyer for a Kentucky county clerk who refused to issue same-sex marriage licenses said on Sunday he filed a notice of appeal over a contempt ruling that landed her in jail. \n\nRowan County Clerk Kim Davis was jailed last week for refusing to follow the orders of U.S. District Judge David Bunning. Davis had refused to issue the licenses, saying doing so would run counter to her deeply held Christian beliefs. \n\n"The contempt order itself was unlawful," Roger Gannam, a lawyer for Davis, told Reuters. Gannam is an attorney with Liberty Counsel, a Florida-based Christian religious advocacy organization that said it would back her legally. \n\nThe notice of appeal was filed in the U.S. District Court for the Eastern District of Kentucky and lays a path for an appeal. \n\nIn Davis's absence, on Friday, deputy clerks issued marriage licenses to at least four same-sex couples at the offices in Morehead, Kentucky, where rival groups of demonstrators supporting Davis and the applicants protested outside. \n\nBunning had ordered Davis in August to issue the licenses. Her request for a stay of his order was denied by a U.S. appeals court and by the U.S. Supreme Court. Related Articles \n\nAdd a Comment \n\nComment Guidelines \n\nWe encourage you to use comments to engage with users, share your perspective and ask questions of authors and each other. However, in order to maintain the high level of discourse we’ve all come to value and expect, please keep the following criteria in mind: \n\nEnrich the conversation \n\nStay focused and on track. Only post material that’s relevant to the topic being discussed. \n\nBe respectful. Even negative opinions can be framed positively and diplomatically. \n\nUse standard writing style. Include punctuation and upper and lower cases. \n\nNOTE: Spam and/or promotional messages and links within a comment will be removed \n\nAvoid profanity, slander or personal attacks directed at an author or another user. \n\nDon’t Monopolize the Conversation. We appreciate passion and conviction, but we also believe strongly in giving everyone a chance to air their thoughts. Therefore, in addition to civil interaction, we expect commenters to offer their opinions succinctly and thoughtfully, but not so repeatedly that others are annoyed or offended. If we receive complaints about individuals who take over a thread or forum, we reserve the right to ban them from the site, without recourse. \n\nOnly English comments will be allowed. \n\nPerpetrators of spam or abuse will be deleted from the site and prohibited from future registration at Investing.com’s discretion. \n\nI have read Investing.com's comments guidelines and agree to the terms described. \n\nAdd Chart to Comment \n\nEUR/USD \n\nCancel Attach \n\nAre you sure you want to delete this chart? \n\nDelete Cancel \n\nReplace the attached chart with a new chart ? \n\nReplace Cancel \n\nPost 1000 \n\nThanks for your comment. Please note that all comments are pending until approved by our moderators. It may therefore take some time before it appears on our website. \n\nAre you sure you want to delete this chart? \n\nDelete Cancel \n\nReplace the attached chart with a new chart ? \n\nReplace Cancel \n\nPost 1000 \n\nSuccessfully Reported \n\nThank you. This comment has been flagged for a moderator. \n\nDisclaimer: Fusion Media would like to remind you that the data contained in this website is not necessarily real-time nor accurate. All CFDs (stocks, indexes, futures) and Forex prices are not provided by exchanges but rather by market makers, and so prices may not be accurate and may differ from the actual market price, meaning prices are indicative and not appropriate for trading purposes. Therefore Fusion Media doesn`t bear any responsibility for any trading losses you might incur as a result of using this data . \n\nFusion Media or anyone involved with Fusion Media will not accept any liability for loss or damage as a result of reliance on the information including data, quotes, charts and buy/sell signals contained within this website. Please be fully informed regarding the risks and costs associated with trading the financial markets, it is one of the riskiest investment forms possible. \n\nCFDs Quotes \n\n1,919.95 \n\n-26.05 \n\n-1.34% \n\n4,189.63 \n\n-39.88 \n\n-0.94% \n\n16,102.38 \n\n-272.38 \n\n-1.66% \n\n27.80 \n\n+2.19 \n\n+8.55% \n\n10,038.04 \n\n-279.80 \n\n-2.71% \n\n17,792.16 \n\n-390.23 \n\n-2.15% \n\n96.26 \n\n-0.06 \n\n-0.06% \n\nCFDs Quotes \n\n1,120.90 \n\n-3.60 \n\n-0.32% \n\n14.570 \n\n-0.137 \n\n-0.93% \n\n2.312 \n\n-0.073 \n\n-3.05% \n\n45.69 \n\n-1.06 \n\n-2.28% \n\n2.659 \n\n-0.067 \n\n-2.44% \n\n62.60 \n\n-0.16 \n\n-0.25% \n\n119.23 \n\n-0.42 \n\n-0.36% \n\nCFDs Quotes \n\n1.1151 \n\n+0.0028 \n\n+0.25% \n\n1.5170 \n\n-0.0087 \n\n-0.57% \n\n119.02 \n\n-1.06 \n\n-0.88% \n\n0.9714 \n\n-0.0017 \n\n-0.18% \n\n0.6908 \n\n-0.0111 \n\n-1.57% \n\n1.3279 \n\n+0.0100 \n\n+0.76% \n\n234.18 \n\n-0.82 \n\n-0.35% \n\nCFDs Quotes \n\n2.131 \n\n-0.037 \n\n-1.69% \n\n2.892 \n\n-0.055 \n\n-1.86% \n\n0.709 \n\n+0.009 \n\n+1.24% \n\n154.000 \n\n0.000 \n\n0.00% \n\n127.75 \n\n+0.32 \n\n+0.25% \n\n133.68 \n\n0.00 \n\n0.00% \n\n118.47 \n\n+0.80 \n\n+0.68% \n\nBy Investing.com - Sep 06, 2015 \n\nBy Investing.com - Sep 06, 2015 \n\nBy Investing.com - Sep 06, 2015 \n\nBy Investing.com - Sep 06, 2015 \n\nInvesting.com \n\nOur Apps \n\nFollow us \n\n© 2007-2015 Fusion Media Limited. All Rights Reserved \n\nRisk Disclosure: Fusion Media will not accept any liability for loss or damage as a result of reliance on the information contained within this website including data, quotes, charts and buy/sell signals. Please be fully informed regarding the risks and costs associated with trading the financial markets, it is one of the riskiest investment forms possible. Currency trading on margin involves high risk, and is not suitable for all investors. Before deciding to trade foreign exchange or any other financial instrument you should carefully consider your investment objectives, level of experience, and risk appetite. \n\nFusion Media would like to remind you that the data contained in this website is not necessarily real-time nor accurate. All CFDs (stocks, indexes, futures) and Forex prices are not provided by exchanges but rather by market makers, and so prices may not be accurate and may differ from the actual market price, meaning prices are indicative and not appropriate for trading purposes. Therefore Fusion Media doesn’t bear any responsibility for any trading losses you might incur as a result of using this data.
75c070fd-e315-4e78-a922-cdff0c330eff	(CNN) -  \nA presidential debate in 2015 is only half the battle. The reaction on social media can also tell the tale of who did great and who flopped the debate. \n\nCNN's Republican presidential debate on Wednesday night was no different. \n\nHere are six of the biggest social media moments: \n\nCarly Fiorina takes on Donald Trump's remarks \n\nCarly Fiorina once again showed herself willing and able to go toe to toe with the leading candidates, taking Donald Trump to task for earlier comments he made about her. \n\nA Rolling Stone article quoted Trump as saying, "Look at that face! Would anyone vote for that?" \n\nFiorina confronted him about those remarks on the debate stage in Simi Valley, California. \n\nIt was the most tweeted moment from the debate. \n\nBush admits to smoking marijuana \n\nIt wasn't exactly an "I didn't inhale" moment, but still quite the admission from former Florida Gov. Jeb Bush. And he had an apology that his team tweeted right after. \n\nThe many faces of "The Donald" \n\nDonald Trump, per usual, said a lot during the debate, but the faces he made throughout told the tale. \n\nBush demands Trump apologize \n\nBush and Trump had several moments going head-to-head, most notably when the former governor wanted Trump to apologize for remarks he made about his wife, Columba Bush, in a deleted tweet: "#JebBush has to like the Mexican Illegals because of his wife." Trump wasn't about to apologize, and Columba responded. \n\nCarly Fiorina's Planned Parenthood moment \n\nThe audience erupted in applause after Carly Fiorina made mention of the recent hidden camera videos targeting Planned Parenthood. \n\nThis moment ranked 2nd on Facebook for the night. \n\nBush vs. Trump on the most recent Bush president \n\nTrump laid into former president George W. Bush, and the younger Bush defended his brother's record. \n\nSomething that didn't take place on the debate stage \n\nA few people on social media were distracted from the actual debate, wondering who the young man was sitting behind Jake Tapper. \n\nEven Buzzfeed got into the act, posting a story about him. \n\nWell, CNN got in touch with him and his name is Greg Caruso of Los Angeles, an aspiring filmmaker who is not on Facebook or Twitter (and sorry, he declined to disclose his relationship status). \n\nHe first found out about the attention he was getting via texts from his friends and finds the whole thing to be funny. \n\n"It's pretty hilarious," he said. "Social media can focus on some guy at the debate instead of the debate."
9defdde3-5c73-4dbf-abf0-2285461ba6c4	Matt Damon wants to go into space. \n \n\n                            \nThe 'Martian' actor wouldn't want to be one of the first to explore life on other planets, but he'd like to go on an intergalactic adventure at some stage and thinks it would be the best way to save Earth from extinction. \n \n\n                            \nAsked if he would go into space, he said: "I think so down the line. I'm not one of these guys who wants to go colonise mars in the first wave of people. \n \n\n                            \n"I think we have to get off the planet so we can protect the species from one extinction level event." \n \n\n                            \nIn 'The Martian', the 44-year-old actor - who raises daughters Alexia, 16, Isabella, nine, Gia, seven, and Stella, four, with wife Luciana - plays an astronaut who gets left behind on Mars alone, and he had to spend five weeks shooting with no other actors on set. \n \n\n                            \nAnd Matt admitted he would love to get a little bit more alone time in his personal life. \n \n\n                            \nHe laughed to 'Entertainment Tonight Canada': "I love being with my kids but you can attest to the fact that you would take a day alone now or then if you could get it. \n \n\n                            \n"I wouldn't want to be alone for more than a day or two..I think a day would be good. You kind of re-set , re-charge."
7c4b0e4b-e481-4902-a6d8-979193ccede0	Single mother and businesswoman Sussanne Khan criticized the gossip mongers and denied the reports of her wedding with actor Arjun Rampal. The former wife of Hrithik Roshan added that such a gossip can hurt as it involves families and human emotions. \nSussanne released a statement which said, “Persistent speculation in the media has made me realise that idle Bollywood gossip mongers, who are influential, are insistent on spreading rumours and lies about me.” The statement added that stories were fabricated about her upcoming wedding with Rampal and meetings at the coffee shop. \nThe interior designer slammed the press for posting such irresponsible and stories and added, “I am a single working mother and take tremendous pride in the way I live.” Recent rumours had claimed that close friend Arjun Rampal had come close to Sussanne and that they were soon going to tie the knot. \nKhan has earlier clarified that Arjun was not the reason behind her split with Hrithik and that nobody was to be blamed for it. Hrithik and Sussanne got married in 2000 and have two sons Hrehaan and Hridaan. The couple put an end to their relationship in December 2013 just a few days before their wedding anniversary. \n \nPhoto Credits: Viral Bhayani \n \nThe post Sussanne Khan irked by media spreading false rumours appeared first on Bollywood Garam .
20c6734e-339d-4ac1-a608-ab6d590060af	Lr Charles Joseph Gliniewicz, of the Fox Lake, Illinois police, was shot dead Tuesday morning The suspects in the shooting have been described as three men - two white and one black  Law enforcement scoured the area where the officer's body was found on Tuesday, but did not find the men The search for the suspects continued overnight Tuesday into early Wednesday morning    \nAs a small northern Illinois community mourned a popular veteran police officer who was fatally shot while on duty, authorities scoured the area overnight in search of three men wanted in his slaying. \n\nHelicopters were to aid about 100 officers early Wednesday as the manhunt in and around the village of Fox Lake for the suspects the fatal shooting of Lt. Charles Joseph Gliniewicz stretched toward a second day, a sheriff's office spokesman said. \n\nAuthorities from across the state and region poured into the village about 60 miles north of Chicago after the shooting Tuesday morning, some wearing tactical gear and toting high-powered rifles. Federal agencies, SWAT teams and 48 police dogs assisted in the search for the suspects, Lake County Sheriff's Office spokesman Sgt. Christopher Covelli said.  \n\n   \n   \nThe search for three men who allegedly shot dead a police officer in Fox Lake, Illinois on Tuesday continued over night. Above, police helicopters with search lights scour the area where the three men disappeared  \n   \nAuthorities from across the state and region poured into the village about 60 miles north of Chicago after the shooting Tuesday morning \n  \nThe police officer victim has been identified as Lt Charles Joseph Gliniewicz, of the Fox Lake Police Department \n \nGina Naria, a volunteer with www.opperationofficerdown.org, demonstrates her support for police after the shooting of an officer, Tuesday, September 1, 2015 in Fox Lake, Illinois \n  \nSupporters hold signs as police continue searching for suspects in the shooting of a police officer Tuesday, September 1, 2015 in Fox Lake, Ill. Fox Lake Police Lt. Charles Joseph Gliniewitz was shot and killed while pursuing a group of suspicious men \n \nOfficers could be seen taking up positions on rooftops and along railroad tracks, scanning the terrain with rifle scopes and binoculars. Others leaned out of helicopters with weapons at the ready. Residents were urged to stay indoors, and schools were put on lockdown. \n\nAuthorities said Gliniewicz radioed in Tuesday morning to tell dispatchers he was chasing three men on foot in Fox Lake. Communication with him was lost soon after. \n\n'His backup arrived shortly thereafter and found him injured with a gunshot wound,' Covelli said. Gliniewicz died of his injuries, Covelli said. \n\nAn emotional Fox Lake Mayor Donny Schmit described the slain officer as a personal friend, a three-decade member of the department and a father of four sons. \n \n'We lost a family member,' Schmit said of the 52-year-old officer known around town as 'GI Joe.' ''His commitment to the people of this community has been unmatched and will be dearly missed.' \n\nThe area near the Wisconsin border area is popular for boating and other outdoor pursuits because of its forest preserves and a chain of lakes that partly encircles Fox Lake. Some longtime city dwellers move to the region for what is normally a quieter lifestyle. \n\nAuthorities urged residents throughout the area to stay home while they conducted the search for three men, two of them white and the other black, aided by the canines and helicopters. \n\nThe service of a local commuter train was halted, and residents who wanted to take their dogs out to relieve themselves were told to stay in their homes — with the job of walking the pets handled by police officers. \n   \nA manhunt is underway in a Chicago suburb after a police officer was reportedly shot dead while on a routine patrol. Heavily armed officers prepare to head out and search for the suspects \n   \nArmed men were seen around the Illinois town trying to hunt down three suspicious men  \n \nThree armed suspects, two white and one black, are at large following the shooting in the Fox Lake area. Hundreds of members of law enforcement have been sent to the area to join the search  \n   \nA sniper and a lookout stand on top of a roof searching for the three men following the killing of the officer. Reports suggest he was a 32-year veteran of the department \n   \nTwo police helicopters were deployed in the search, launched after the officer was killed on his morning patrol \n       \nA police helicopter patrols a swampy area near Route 59 and Rollins in Fox Lake, Illinois \n   \nA sniper perches on top of a roof inside the search area. The FAA has also established a two-mile no-fly zone  \n \nA helicopter hovers close to the ground, causing grass to fly up, while another armed officer holds a position next to a set of train tracks  \n  \nA law enforcement member wipes his eyes(left) while another heavily-armed officer walks through grass during a search for three armed suspects in the shooting of a Fox Lake police officer \n   \nLaw enforcement members in a helicopter scan a tree line for the suspects who fled the scene in the wake of the shooting  \n   \nOne of the helicopters involved in the huge manhunt touches down on a field next to a set of train tracks  \n   \nSnipers and spotters are stationed on various rooftops in the area in a bid to find the escaped gunmen  \n   \nPolice are seen leaving a house in the search area this afternoon. Schools were locked down for fear of the armed suspects \n   \nA policewoman walks along one of the many blocked off roads in the area surrounding the shooting  \n   \nPolice with heavy weapons were seen getting ready to flush out the suspects, who have not been seen since the killing \n   \nIn the image above two members of the search sit by a railway line while a helicopter flies overhead \n   \nA dog unit was among the hunters, who were operating all around Fox Lake, which is some 40 miles north of Chicago \n   \nA heavily-armed officer joins in the search for the three suspect in the heavily-wooded, marshy area  \n \nTactical units arrive at the scene. The area has been placed on lock down and commuter trains going through the community have been suspended \n \nOfficers are spotted on railway tracks inside the search area. The shooting was near a main highway that connects Chicago to the outer suburbs  \n   \nThe officer was shot in the normally peaceful community around 60 miles north of Chicago  \n   \nPolice officers gather as they search for suspects after a police officer was shot dead on Tuesday \n   \nA cop points to an area of field alongside his patrol car in Fox Lake  \n\nSeveral schools were placed on lockdown as a precaution Tuesday, according to Schmit. And on Wednesday, seven area schools canceled classes, Covelli said. \n\nGliniewicz's death is the third law enforcement fatality in Illinois this year, according to the Law Enforcement Officers Memorial Fund. It says firearms-related deaths in the U.S. are down 13 percent this year compared to the same period last year, Jan. 1. to Sept. 1; there were 30 last year and 26 this year. \n\nAround Fox Lake, residents expressed their own sorrow over the death of the immensely popular Gliniewicz. \n\n'This particular officer is a pillar in my community and definitely going to be missed, and (he) touched so many lives,' said Gina Maria, a 40-year-old teacher who lives in the community. \n\nDozens gathered for hours along a street in the village to show their support for law enforcement officers. \n\nThirty-year-old Dan Raminick held a sign that said 'Police Lives Matter.' He lives a couple miles away and said officers came by Tuesday evening and thanked the crowd. \n\nCaitlyn Kelly, a 22-year-old student, said she felt compelled to come out after other recent police shootings. She held a sign that said 'Blue and Brave.' \n\n 
0fd8887d-9134-427b-8594-0b0be0e17c97	7:27 p.m. EDT \n \nCANBERRA (Reuters) - Australian prime minister elect Malcolm Turnbull promised to focus on improving the country's faltering economy as the public woke up on Tuesday to its fourth leader in two years. \n \nThe ruling Liberal Party voted to oust Tony Abbott as prime minister in favor of Turnbull, a multi-millionaire former tech entrepreneur who is hugely popular with the electorate, in a secret ballot late on Monday. \n \n"I'm filled with optimism and we will be setting out in the weeks ahead ... more of those foundations that will ensure our prosperity in the years ahead," Turnbull told reporters as he headed to parliament on Tuesday. \n \nAbbott was deposed following months of opinion polls that showed his popularity with the public near rock bottom as Australia's $1.5 trillion economy struggles to cope with the end of a once-in-a-century mining boom. \n \nTurnbull, toppled as leader of the conservative Liberal Party by Abbott in 2009, has consistently been seen as a preferred prime minister. However, his support for a carbon trading scheme, gay marriage and an Australian republic have made him unpopular with his party's right wing. \n \nTurnbull is widely expected to overhaul the cabinet, with current Treasurer Joe Hockey, who has been battling a backlash against a deeply unpopular budget, likely to be replaced by Social Services Minister Scott Morrison. \n \nDefense Minister Kevin Andrews, who is overseeing a A$50 billion ($35.70 billion) submarine tender, is also expected to be replaced when Turnbull unveils his ministry later this week. \n \nForeign Minister Julie Bishop, who won the party room vote to retain her additional position as deputy prime minister, said she had spoken with international leaders overnight about the leadership change. \n \nThe opposition Labor Party was quick to label Turnbull a "multi-millionaire who lives in a pink mansion on Sydney Harbour" who was out of touch with everyday Australians. \n \nThe change of leaders is the latest sign of political instability in Australia, which has in recent years been convulsed by backroom machinations and party coups that have shaken public and business confidence in government. \n \nLabor's Kevin Rudd, elected prime minister with a strong mandate in 2007, was deposed by his deputy, Julia Gillard, in 2010 amid the same sort of poll numbers that Abbott faced. Gillard was in turn deposed by Rudd ahead of elections won by Abbott in 2013. \n \n($1 = 1.4006 Australian dollars) \n \n(Reporting by Jane Wardell; Editing by Dean Yates)
