0380bc54-0019-4d8a-a920-1487978f71e4	Shares of First American Financial Corp (NYSE:FAF) have earned an average broker rating score of 2.20 (Buy) from the five brokers that provide coverage for the stock, Zacks Investment Research reports. Three research analysts have rated the stock with a hold recommendation and two have given a strong buy recommendation to  the company. First American Financial Corp’s rating score has declined by 22.2% from three months ago as a result of various analysts’ ratings changes. \n \nBrokerages have set a 12 month consensus price target of $42.75 for the company and are forecasting that the company will post $0.75 EPS for the current quarter, according to Zacks. Zacks has also given First American Financial Corp an industry rank of 109 out of 265 based on the ratings given to its competitors. \n \nFirst American Financial Corp ( NYSE:FAF ) opened at 40.03 on Wednesday. The stock has a market cap of $4.35 billion and a price-to-earnings ratio of 15.01. The company has a 50-day moving average of $39.97 and a 200 day moving average of $37.17. First American Financial Corp has a 12-month low of $26.20 and a 12-month high of $43.16. \n \nFirst American Financial Corp (NYSE:FAF) last issued its quarterly earnings results on Thursday, July 23rd. The company reported $0.83 EPS for the quarter, topping the consensus estimate of $0.68 by $0.15. During the same quarter last year, the firm posted $0.47 earnings per share. The business earned $1.32 billion during the quarter, compared to the consensus estimate of $1.28 billion. First American Financial Corp’s revenue was up 15.1% compared to the same quarter last year.  Equities analysts anticipate that  First American Financial Corp will post $2.71 earnings per share for the current year. \n \nThe business also recently disclosed a quarterly dividend, which was paid on Tuesday, September 15th. Shareholders of record on Tuesday, September 8th were issued a dividend of $0.25 per share. The ex-dividend date of this dividend  was Thursday, September 3rd. This represents a $1.00 annualized dividend and a yield of 2.50%. \n \nIn other First American Financial Corp news, CFO Mark Edward Seaton sold 7,845 shares of the company’s stock in a transaction that occurred on Monday, August 17th. The stock was sold at an average price of $42.95, for a total transaction of $336,942.75. The sale was disclosed in a legal filing with the Securities & Exchange Commission, which is accessible through this hyperlink . \n \nSeparately, Janney Montgomery Scott downgraded First American Financial Corp from a “buy” rating to a “neutral” rating in a report on Thursday, July 16th. \n \nFirst American Financial Corporation ( NYSE:FAF ) is a holding company. Through its subsidiaries, the Company is engaged in the business of providing financial services. The Company operates in two segments: Title Insurance and Services segment, and Specialty Insurance segment. The Title Insurance and Services segment issues title insurance policies on residential and commercial property. This segment also provides closing and escrow services; accommodates tax-deferred exchanges of real estate and provides banking, trust and investment advisory services. The Company’s specialty insurance segment issues property and casualty insurance policies and sells home warranty products. The property and casualty insurance business provides insurance coverage to residential homeowners and renters for liability losses and typical hazards, such as fire, theft, vandalism and other types of property damage. The Company’s subsidiary is First American Title Insurance Company and First American Trust, FSB. \n \nTo get a free copy of the research report on First American Financial Corp (FAF), click here . For more information about research offerings from Zacks Investment Research, visit Zacks.com
10f21b66-c761-46b3-9173-85c5c2a542f8	It’s been a staple of the CBS summer schedule since 2000. Big Brother has dominated the network with three airings each week and there’s no danger of the show being cancelled. We already know it will return for season 18. Will the solid rating continue? Stay tuned. Hosted by Julie Chen, Big Brother typically airs three nights a week — Wednesdays (veto), Thursdays (eviction), and Sundays. This time around, the contestants are Audrey Middleton, Austin Matelson, Becky Burgess, Clay Honeycutt, Da’Vonne Rogers, Jace Agolli, James Huling, Jason Roy, John McGuire, Liz Nolan, Meg Maley, Shelli Poole, Steve Moses, and Vanessa Rousso. The ratings are typically the best indication of a show’s likelihood of staying on the air. The higher the ratings (particularly the 18-49 demo), the better the chances for survival. This chart will be updated as new ratings data becomes available — typically around 11:30am EST/8:30am PST. Refresh to see the latest. 9/16 update: You can see the rest of the latest night’s ratings. Note: If you’re not seeing the updated chart, please try reloading the page or view it here. For comparisons: The veto editions of the 16th season of Big Brother averaged a 2.19 rating in the 18-49 demographic with 6.51 million viewers. Note: These are the final national numbers (unless noted with an “*”). These are different from the fast affiliate numbers which are just estimates of the actual ratings. The final nationals are typically released within 24 hours of the programming or, in the case of weekends and holidays, a couple days later. How are your shows doing? Check the current rankings:\nABC | CBS | The CW | FOX | NBC\nABC Family | AMC | FX | HBO | MTV | Showtime | Syfy | TNT | USA What do you think? Do you like the Big Brother TV series? Do you think it should have been renewed for an 18th season already?
ad1d8f06-1422-43ee-8bab-66aeb3d26f8e	Ariad Pharmaceuticals (NASDAQ:ARIA) insider Timothy P. Clackson sold 8,750 shares of Ariad Pharmaceuticals stock in a transaction dated Monday, September 28th. The stock was sold at an average price of $6.46, for a total value of $56,525.00. Following the sale, the insider now owns 334,086 shares in the company, valued at approximately $2,158,195.56. The transaction was disclosed in a legal filing with the Securities & Exchange Commission, which is accessible through this link. \n\nAriad Pharmaceuticals (NASDAQ:ARIA) traded down 7.27% during trading on Monday, reaching $6.25. 8,762,238 shares of the company’s stock were exchanged. Ariad Pharmaceuticals has a 1-year low of $4.90 and a 1-year high of $10.07. The company’s 50-day moving average is $7.56 and its 200-day moving average is $8.33. The company’s market capitalization is $1.18 billion. \n\nAriad Pharmaceuticals (NASDAQ:ARIA) last announced its quarterly earnings results on Wednesday, August 5th. The pharmaceutical company reported ($0.33) EPS for the quarter, missing analysts’ consensus estimates of ($0.27) by $0.06. The business had revenue of $27.80 million for the quarter, compared to analysts’ expectations of $33.24 million. During the same period in the prior year, the company posted ($0.30) EPS. Ariad Pharmaceuticals’s revenue was up 141.3% on a year-over-year basis. Equities research analysts expect that Ariad Pharmaceuticals will post ($1.11) earnings per share for the current fiscal year. \n\nSeveral research firms have issued reports on ARIA. Vetr raised Ariad Pharmaceuticals from a “buy” rating to a “strong-buy” rating and set a $10.66 price target on the stock in a research note on Monday, July 6th. William Blair reaffirmed an “outperform” rating and issued a $11.00 target price on shares of Ariad Pharmaceuticals in a research note on Friday, June 26th. HC Wainwright reissued a “buy” rating on shares of Ariad Pharmaceuticals in a research note on Friday, June 5th. JPMorgan Chase & Co. restated a “neutral” rating and set a $9.00 price objective (up from $8.00) on shares of Ariad Pharmaceuticals in a report on Friday, August 7th. Finally, Cowen and Company reiterated a “market perform” rating on shares of Ariad Pharmaceuticals in a report on Tuesday, July 21st. One equities research analyst has rated the stock with a sell rating, four have given a hold rating, four have assigned a buy rating and one has given a strong buy rating to the stock. The company presently has a consensus rating of “Buy” and a consensus target price of $9.67. \n\nARIAD Pharmaceuticals, Inc. is a global oncology business. The Company is engaged in development, the discovery and commercialization of small molecule drug indicated for treating cancer. The Company’s product pipeline comprises Iclusig (NASDAQ:ARIA), brigatinib (AP26113), AP32788 and ridaforolimus. Iclusig is a tyrosine kinase inhibitor (TKI), which will be approved in the USA, Europe and Australia for the treatment of adult patients with chronic myeloid leukemia (CML) and Philadelphia chromosome-positive acute lymphoblastic leukemia (Ph+ ALL). Brigatinib is an investigational inhibitor of anaplastic lymphoma kinase (ALK). AP32788, is an orally active TKI. Ridaforolimus is an investigational inhibitor of the mammalian target of rapamycin (mTOR). \n\nReceive News & Ratings for Ariad Pharmaceuticals Daily - Enter your email address below to receive a concise daily summary of the latest news and analysts' ratings for Ariad Pharmaceuticals and related companies with MarketBeat.com's FREE daily email newsletter.
eea50da5-c5ef-4e37-8d9b-db7942c1b7fd	Scotland manager Gordon Strachan felt his players were just short of the accuracy needed to break down a stubborn Georgia defence as his team fell to a 1-0 European Championship qualifying defeat. \n \nScotland started the better side in Tbilisi but struggled to carve clear chances and the hosts improved before Valeri Kazaishvili fired them in front in the 37th minute after no blue-shirted player could close him down quickly enough as he brought down a headed knockback 18 yards out. \n \nShaun Maloney nearly scored direct from a corner and Steven Fletcher hit the post but a foul on the goalkeeper was given the first time and the offside flag went up the second time. \n \nScotland failed to test the home goalkeeper and a succession of crosses and corners came to nothing in the final 15 minutes. \n \nStrachan said: "We didn't do enough to win the game. We definitely didn't do that much wrong to lose the game. \n \n"The game looked like a draw but if you get the first goal life is a lot simpler. We had to play catch-up when we lost the goal. \n \n"Before that, apart from one break, I didn't see any problems in the game. I felt comfortable. I was looking to get to half-time and tell them to up the tempo and think about a couple of things. \n \n"Then they scored and put on a great defensive show and got behind the ball and ready to break. Even then I didn't think there was a problem for us. \n \n"I thought we were a couple of yards away with our passes and intricate moves to try and get through, because we don't have the physical presence to fight them for a goal. \n \n"The lads were brave on the ball but maybe just a wee bit now and then, a foot or two here and there, we couldn't get through and it wasn't to be." \n \nNukri Revishvili's only save came from a deflected Charlie Mulgrew cross but Strachan said: "We can't just throw balls in there, we are not big enough or strong enough. So you have to work our way in there. If you want to do that you have to be precise. That was missing. \n   Promoted stories   \n"You only need one of those balls at somebody's feet and you've got a chance. When we do make a chance it's usually a good one because we are not a scrappy team. We have not got the presence up front to do that." \n \nDespite the game kicking off at 8pm local time, it remained hot and humid in the Boris Paichadze Dinamo Arena after temperatures hit the mid-30s this week. \n \n"I don't want the players or myself or anyone else to use that as an excuse because it could get lobbed in our faces," Strachan said. "We just have to accept what happened and accept we have to do better the next time with a couple of passes and be more precise." \n \nGeorgia manager Kakhaber Tskhadadze, who replaced Temuri Ketsbaia midway through the campaign, felt his side's second win in Group D was a major step forward but warned they have a tougher task in Dublin on Monday. \n \nTskhadadze, who was applauded into the media room, said: "I'd like to thank everyone for their support and especially the fans. It was a pity there were not more people here but hopefully the crowds come back. \n \n"It was important for our self-belief to win because it's teams of Scotland's quality that will be competing for places in major finals. \n   \n Share article  \n   \n"The team were fantastic, especially the defence. Scotland did not really have a clear-cut chance. \n \n"It's no reason to celebrate for long though because we have a more difficult game in three days' time against Ireland and we will be focused on that game in a few hours."
a9e0f535-9870-4a7c-a314-f9f00153b09f	David Beckham was chosen as the new face for Swiss watchmaker Breitling's Transocean Chronograph Unitime Worldtime watch. "It was obviously a natural choice for me to partner using this fantastic brand. These factors may contribute for the reasons why Picasso d so many more artworks than Leonardo, although Leonardo may be the creator of the most famous painting in the world.\nThis sport-infused watch is ready for almost any kind of adventure! This watch features a silver-tone stainless steel, round case, matching stainless steel rotating bezel, along with a durable rubber strap. " David Beckham already had four other perfumes, two of which also had a women's version fronted by his lovely wife Victoria Beckham. the watch weighs only 100 grams.\nIf you want to draw attention, you may love this colorful timepiece, which is available in green, orange, or yellow. Many internet vendors sell top-quality sport watches for only a fraction of the retail price, so take your time when you're shopping around. This water-resistant watch features a silver-tone stainless steel case, rotating bezel, sandblasted finish, and a rubber strap. David Beckham Gets Shirtless to Celebrate Galaxy's 3-0 Win over Vancouver Whitecaps.\nThe Trimix Diver meets and exceeds these requirements. As are the rose-gold-toned Roman numerals and extra wide silver watch hands that are protected by means of a scratch-resistance mineral crystal watch cover. For a note on Hublot and their tourbillons, begin to see the previous lot.\nThis trendy D&G timepiece features a stainless steel case, black dial, and a bold, blue leather strap. . . Related articles:.\nlength 45 mm. Many online retailers sell top-quality sport watches for only a fraction of the retail price, so take your time when you are shopping around. Top Outstanding Green Technologies 2010.
2a804a4e-ddf1-41a6-ad42-816a9c68f8fb	Ray: I have been listening to Tim May talk about the Buckeyes being six-time national champions\never since they defeated Oregon. In your 2015 season preview, the six national championships are\nmentioned again. What gives? \n \nAnyone not just getting to town knows that the Bucks have eight national championship trophies!\nJust because all of them were not “consensus” titles, they were titles nonetheless! \n \nWhat’s Tim’s problem? Maybe he is related to Mark May? \n \n — Pat Stuhldreher, Columbus  \n \n Pat: Here’s what I tell people: You celebrate however many Ohio State titles you like. We\nrecognize six, though “consensus” has nothing to do with it. In fact, two of OSU’s titles (1954 and\n’57) are shared and thus are not consensus at all. Our standard for pre-BCS championships are those\nawarded by a wire service (AP writers or UPI coaches), which excludes 1961 and ’70 — and,\ninterestingly, a lot of other years.  \n \nMr. Stein: I have to take exception to the ranking of “two leaves” for “Fun quotient” in the\nBottom Line (Tuesday). My wife and I had a great time. You didn’t think it was loud? You must have\nbeen sitting indoors. \n \nI have been at a white-out at Penn State, an OSU-Michigan game in the Big House, and the ’Shoe\nfor most of the largest crowds ever. My section of Lane Stadium was just as loud, and Hokies fans\nboisterously cheered their team until the game got out of hand and they had no real quarterback who\ncould stage any sort of comeback. \n \nAll the fans I met (I sat in a Hokies section, and tailgated in a reserved section of the\nparking lot) were friendly and courteous throughout. \n \nI am a Buckeye season-ticket holder and online Dispatch subscriber living in northern Virginia, and I can say that Virginia Tech has a\nbeautiful campus and a fervent fan base. \n \n — Bob Klocek  \n \n Fairfax Station, Va.  \n \n Bob: I don’t disagree about the campus scenery, but I sure didn’t get a sense of fever-pitch\nrowdiness from my press-box seat. The place was no mausoleum, especially in the second quarter, but\nit was a far cry from Madison or State College. It reminded me of OSU’s 1998 game against West\nVirginia in Morgantown, where the home fans expected their team to get thumped, and then were not\nsurprised.  \n \nEditor: I hope the Buckeyes players who were suspended for the first game are proud of\nthemselves — nothing like a selfish act to put your teammates in a bind right from the start. I\nrealize a championship team has to have depth, but that doesn’t give players with scholarships the\nOK to do as they please, knowing that they have someone to pick up their slack. \n \nThese young men are role models to kids who idolize them. So what do they take away from this?\nAre they learning that if they’re an important player, they can do what they please and let someone\nelse cover for their mistakes? \n \n — Terry Culp, Canal Winchester  \n \n Terry: Well, I suspect they’ve learned that they can’t do as they please, because they were\ndenied perhaps the one thing they cherish the most — playing time. That’s not nothing.  \n \nEditor: Nooooo!!! I watched the Wisconsin-Alabama game last Saturday night. Why was the hulking\nvisage of mega-chump Mark May appearing on my screen? \n \nI thought I had read, maybe back in January, that he had rightfully been dumped into the ash can\nof video history. \n \n — Richard Erb  \n \n Clear Brook, Va.  \n \n Richard: May was bounced from ESPN’s College Football Final about the same time Lou Holtz\ndeparted, but the network gave him another, less visible show to continue his shtick of banging on\nOhio State.  \n \nEditor: I am a graduate of Virginia Tech who was invited to the OSU-VT game on Monday by an OSU\nfan. I unfortunately sat in the OSU section. \n \nI have never experienced arrogant, taunting and offensive behavior like I saw Monday. Obviously,\nOSU has the better talent. While many OSU fans were enthusiastic and avid supporters of their team,\nmany others were cussing, booing, laughing at injured players, taking pictures and mocking VT fans\nleaving. Many were loud and abusive. \n \nWe gladly gave up our seats during the first half but saw the same behavior in other sections of\nthe stadium. \n \nYou may have one of the best college football teams in history, but you also have some of the\nmost unsportsmanlike fans I have ever seen. I hope the fan behavior improves as the season\nprogresses. \n \n — Thomas Sherrod  \n \n Statesville, N.C.  \n \n Thomas: Well, there’s always hope, even if for a few people it resides in a different area code\nfrom reality.  \n \nRay: As the NFL kicks off its season, it is absurd that the league will celebrate its 50th Super\nBowl at the end of the year. Did the league not have a championship game during its first 50\nseasons? Well, of course they did. \n \nIt was only called the NFL Championship, which is exactly what the Super Bowl represents. As a\nmatter of fact, the Cleveland Browns have won four championships. Yet they never receive the proper\ncredit because they all occurred prior to the championship game being called the Super Bowl. \n \nDuring the Browns’ first decade in the league, the team played in the championship game seven\ntimes, winning three. Yet not one football talking head mentions these historical feats, only that\nthe Browns are one of four teams that have never played in a Super Bowl. Granted, those\nchampionships were a long, long time ago, but I am old enough to remember the last one, in\n1964. \n \n — Steven H. Spring, South Charleston  \n \n Steven: I remember that last title, too. And I also remember about that time watching Jonny\nQuest and drinking Choc-Ola out of a can. In other words, a lot has changed since Gary Collins was\ncatching passes from Frank Ryan. The truth of the matter is the Super Bowl is the biggest sporting\nevent in the country, and the Browns have never been in it.  \n \nSports editor: As a transplanted Pittsburgher living now in central Ohio, I have been amazed at\nthe large number of Pittsburgh fans here, especially on the East Side. During football season, you\nwould think on Sunday that you were in a Pittsburgh suburb with all the people wearing their\nSteelers gear. \n \nBut The Dispatch ignores this whole section of readers, instead concentrating on the Bengals\nand Browns every day during the season. I can say it is rare that I see anyone wearing Browns gear\nin Columbus! \n \nPlease give the Steelers faithful in Columbus some coverage during the season! \n \n — Tom Thompson, Pickerington  \n \n Tom: Note to self: Stay away from the East Side, especially on Sundays.  \n \n*** \n \n Ray Stein is sports editor of The Dispatch.  \n \n rstein@dispatch.com
a5f782bc-46ae-4975-865f-cf950e768191	Robert “Bob” Hurley, 89, died Thursday, Sept. 24, 2015, at Hospice House, Hutchinson. He was born April 10, 1926, in Bucklin, the son of Samuel and Elsie May (Byers) Hurley. \n\nA resident of Hutchinson for 25 years, Bob was a retired supervisor for Northern Gas Products. He was a U.S. Navy veteran serving during World War II, he was a member of the Masonic Lodge, and he was a Christian. \n \nHe is survived by: his sons, Lyle, Redding, Calif., and Jay D., Hutchinson; daughter, Gail R. (Bruce) Allen, Mission, KS; brother, Ivan, Marietta, Okla.; sisters, Dorothy Freshour, and Arlene Wingert, both of Ardmore, Okla.; seven grandchildren, Hillary, Celeste, Abbey, Nicholas, Adam, Tiffany, and Bethany; four great-grandsons; and seven great-granddaughters. \n\nHe was preceded in death by brothers, Don, Doyle and Lee, sisters, Opal Redding and Marrieta Liniger, and great-grandson, Oliver Hurley. \n \nA private family service will be held. Hutchinson Funeral Chapel and Crematory, Hutchinson, is in charge of arrangements. Memorial contributions may be made to Hospice House, in care of the funeral home. Please visit www.hutchinsonfc.com to share personal condolences for the family.
19bc3777-94a7-4d86-903c-94504c7420df	Cindy Lehmann was a natural mother \n\nCINDY Lehmann was a natural mother.\n\nIn 26 years of foster caring, she and husband Rob Lehmann welcomed more than 300 children into their home.\n\nTogether they raised six of their biological children and took three of their foster children into permanent care.\n\nBut tragically the 58-year-old Warrnambool woman’s life was cut short when she died after a horrific crash in August.\n\nMrs Lehmann has been described as an incredible woman who provided love and a safe place for children who had been forgotten by the world.\n\nWith a quiet dignity, Mr Lehmann told The Standard how on the night of the accident their son Bo, who lived on Rooneys Road, rang and asked for a ride into work.\n\nMrs Lehmann and her son Joel drove the less than five-minute trip to Bo’s house and headed to the Rooneys Road and Raglan Parade intersection.\n\n“Fortunately Bo and Joel were on the passenger side of the car - Bo was in the middle seat and Joel in the front seat,” Mr Lehmann said.\n\n“She stopped at the lights, she looked up the road to see it was all clear. There were no traffic lights there.\n\n“She looked up and must have thought it was clear. She went across the intersection and the next thing Bo must have turned around and he said ‘truck’ and with that … bang.\n\n“The truck pushed the car and hit her driver’s side. Bo tried to grab the hand brake to stop it from moving or spinning.”\n\nMr Lehmann said 14-year-old Joel bravely ran back to Bo’s house to call for help while Bo, 24, stayed by his mum’s side.\n\n“I got to the intersection and I just saw all the ambulances,” he said.\n\n“They’d gotten her out of the car. I just couldn’t believe it. The car was in a U shape.\n\n“She had severe head injuries and we went to emergency in Warrnambool.\n\n“When I finally saw her, she was in a bad way.”\n\nMrs Lehmann was later airlifted to the Royal Melbourne Hospital in a critical condition.\n\nMr Lehmann said early CT scans didn’t reveal the extent of her injuries because of swelling.\n\n“She also had fractured ribs, a fractured jaw, a fractured elbow – all things that could get better,” he said.\n\n“The main thing was the trauma to her head. It was just a harrowing week. We were in there talking to her, telling her, ‘wake up, Mum’.”\n\nMr Lehmann was on his way home to Warrnambool to check on his family when he got a call to return to the hospital because the MRI results were back and they weren’t good.\n\n“My heart just dropped,” he said.\n\n“All the thinking there might have been some glimmer of hope.\n\n“We had the big family meeting and they said her whole brain was severely damaged beyond repair and she’d never wake up.\n\n“We all sat down and had to make a big decision.\n\n“She always said to me, ‘if I end up like that, I don’t want to live like that’ - and I’m the same. I don’t want to live relying on a ventilator to keep me alive, but it was a pretty hard decision to make.\n\n“With the vibration she was hit, the whole brain shook and damaged everything in the brain, which she wouldn't wake up from. It’s really hard.”\n\nMrs Lehmann died two days before the couple’s 40th wedding anniversary.\n\nMr and Mrs Lehmann met at a fellowship function and their relationship soon blossomed.\n\nIn the early days of their marriage, Mr Lehmann worked full-time and Mrs Lehmann did family day care. It was from that work Mrs Lehmann saw there were children in need of a loving and secure home.\n\n“She turned around to me one day and said, ‘How about we do foster care?’,” Mr Lehmann said.\n\n“We only had a young family then and the kids were more or less brought up with foster care, but we did talk to them about it. It just snowballed and we’ve been doing it ever since.\n\n“We were a good team and we just felt sorry to see the plight of these kids. More than anything you could just see the way they came to her.\n\n“We just wanted to give them that care that they didn’t have.”\n\nMr Lehmann said although foster care work was challenging, the rewards always outweighed any difficult experiences.\n\n“We’ve had our hard cases - the real demanding cases and some we couldn’t handle,” he said.\n\n“We did everything we possibly we could.\n\n“We’ve had some that left us that have gone on the downward spiral. We’ve had phone calls from some who have gone on to be doctors and just blossomed with their careers and lives. That just made us absolutely happy.”\n\nMrs Lehmann was recognised as carer of the year in the statewide Robert Clark Memorial awards in 2012.\n\nFoster care team leader Marion Noye, from Brophy Family and Youth Services, said Mrs Lehmann had the ability to accept and love all the children who came into her care.\n\nShe said those incredible skills had been passed on by Mr and Mrs Lehmann to their other children.\n\n“You always knew that when you placed a child in the Lehmann house they were going to be safe and happy,” she said.\n\nBrophy chief executive Francis Broekman said Mrs Lehmann was an extraordinary woman who opened her house to children who had often been forgotten and were unable to live at home.\n\n“She offered them love and unconditional support,” he said.\n\n“She and Rob offered their home to children and were able to repair trauma in them.\n\n“They showed them there were people in the world who loved them for who they were.”\n\nMore than 500 people attended Mrs Lehmann’s funeral on September 11 and she was celebrated and remembered as a kind and caring woman who was always doing things for other people.\n\n“It was heartwarming that she was loved by so many but very sad that someone was taken who was so special to me and everybody else,” Mr Lehmann said.\n\nMrs Lehmann also volunteered as a football trainer at Merrivale, Old Collegians and later at Koroit.\n\n“She loved doing that. It was just her break to get away from the family,” Mr Lehmann said.\n\n“She was a wonderful, caring person and she just thought of everybody she was involved with.”\n\nMr Lehmann said he planned to continue the foster care work and he was grateful for the support from family, friends and the community.\n\n“I just want to move on doing exactly what she would like me to do,” he said.\n\n“It’d be nothing to come home at night and see two new faces as I walked in the door and I’d say, ‘Oh Cindy who are these?’ and she’d say, ‘These are so and so. We’ve only got them for a week’.\n\n“Then that week would turn into weeks and months. We’d bring them into our family and bring them up the same way we brought up our kids.\n\n“She was just a natural mother around the home. She was a wonderful mum.”\n\nStory courtesy of The Standard
5650396f-0f85-4535-ac86-31c4acb8720e	President Barack Obama announced that he's signing an executive order requiring federal contractors to give their workers paid sick leave. (Sept. 7)
d2589e20-bd42-4e20-a8c0-9684cda04f30	WASHINGTON (CNN) – President Barack Obama and 2016 presidential candidates paid tribute to legendary baseball player Yogi Berra — a cultural icon and one of the greatest catchers in history — who died Tuesday night at the age of 90. \n\n“Yogi Berra was an American original — a Hall of Famer and humble veteran; prolific jokester and jovial prophet,” Obama said in a statement. “He epitomized what it meant to be a sportsman and a citizen, with a big heart, competitive spirit, and a selfless desire to open baseball to everyone, no matter their background. Michelle and I offer our deepest condolences to his family, his friends, and his fans in New York and across the world.” \n\nSharing one of Berra’s most famous quotes, Democratic front-runner Hillary Clinton tweeted “‘Baseball is 90% mental—the other half is physical.’ Yogi gave everything at least 140%. We’ll miss him. My prayers are with his family.” \n\nIn light of Pope Francis’ historic trip to the United States, former Florida Gov. Jeb Bush tweeted an anecdote about Berra and Pope John XXIII. \n\n“When asked if he had an audience with Pope John XXIII, Yogi Berra replied ‘No, but I met with him.’ Am sure they’re meeting again today. RIP,” Bush tweeted. \n\nAnd billionaire real-estate mogul Donald Trump shared a photo of himself with Berra at the Trump National Golf Club in Westchester, New York on Instagram. \n\n“Yogi Berra was not only a great baseball player, he was a great guy. Yogi will be missed,” Trump wrote.
